2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:02.882 GMT [294] LOG:  AUDIT: SESSION,879,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('552e1a27-2936-4f97-bc35-2d59600d0eca', NOW(), 'user878', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.883 GMT [294] LOG:  AUDIT: SESSION,880,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e693249a-dae3-47dc-96df-8f65f1b9e975', NOW(), 'user879', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.885 GMT [294] LOG:  AUDIT: SESSION,881,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('35ddf58b-bf7a-4bf0-9574-82e0dad911a5', NOW(), 'user880', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.886 GMT [294] LOG:  AUDIT: SESSION,882,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dc7b542a-54a0-4f97-883f-921938f383cc', NOW(), 'user881', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.887 GMT [294] LOG:  AUDIT: SESSION,883,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f604b29e-d64e-4397-9ce0-ddfa9cdf68e6', NOW(), 'user882', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.889 GMT [294] LOG:  AUDIT: SESSION,884,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a0f23d8c-aca9-4eb4-b4a6-3a147bcd4b2c', NOW(), 'user883', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.890 GMT [294] LOG:  AUDIT: SESSION,885,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ab661fd3-1d26-4a1f-ab0f-66c3d494cf9a', NOW(), 'user884', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.891 GMT [294] LOG:  AUDIT: SESSION,886,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dbb549e3-5a5b-4b94-8084-4dc3521a001d', NOW(), 'user885', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.892 GMT [294] LOG:  AUDIT: SESSION,887,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('36ae1695-98ee-467a-a8a4-b9e3e116d2a0', NOW(), 'user886', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.893 GMT [294] LOG:  AUDIT: SESSION,888,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1d39acde-43a0-4c7d-8abe-79f8a3a55a9e', NOW(), 'user887', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.895 GMT [294] LOG:  AUDIT: SESSION,889,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('05ead4aa-44eb-4ba4-a8d4-6c74b41efd23', NOW(), 'user888', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.896 GMT [294] LOG:  AUDIT: SESSION,890,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('88dca1bf-27ec-4fe1-b3ab-d164d375b1df', NOW(), 'user889', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.897 GMT [294] LOG:  AUDIT: SESSION,891,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('81b1bcce-829e-471a-880e-e8ba99ac45d9', NOW(), 'user890', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.898 GMT [294] LOG:  AUDIT: SESSION,892,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6f722673-70dd-415b-b76e-bf31b11a371b', NOW(), 'user891', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.900 GMT [294] LOG:  AUDIT: SESSION,893,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a72f71b6-94da-4968-a151-010d1fe635e6', NOW(), 'user892', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.901 GMT [294] LOG:  AUDIT: SESSION,894,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('869b9ff2-ef59-45f3-96c0-6014b70deb97', NOW(), 'user893', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.902 GMT [294] LOG:  AUDIT: SESSION,895,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('224bef76-91a5-42d0-8af1-7cc9179b3450', NOW(), 'user894', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.904 GMT [294] LOG:  AUDIT: SESSION,896,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ba310375-ab90-4f05-82e5-a300493386a2', NOW(), 'user895', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.905 GMT [294] LOG:  AUDIT: SESSION,897,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('058449c0-4d43-400e-999f-c2b730246243', NOW(), 'user896', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.906 GMT [294] LOG:  AUDIT: SESSION,898,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2a5752a1-8e1d-4181-804b-20596e0e32b4', NOW(), 'user897', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.907 GMT [294] LOG:  AUDIT: SESSION,899,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('66de0a2f-1af8-438c-8efb-659c00b74474', NOW(), 'user898', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.909 GMT [294] LOG:  AUDIT: SESSION,900,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('24315c34-749e-4935-ac2c-3deb6e3f8404', NOW(), 'user899', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.910 GMT [294] LOG:  AUDIT: SESSION,901,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8be5a37d-bf81-4ae5-b455-183defdafba3', NOW(), 'user900', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.911 GMT [294] LOG:  AUDIT: SESSION,902,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f74da8e8-6f85-44b1-95b2-e0bddc2adb1f', NOW(), 'user901', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.912 GMT [294] LOG:  AUDIT: SESSION,903,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9cb17280-e0cc-4852-96e1-c9dab87d6c66', NOW(), 'user902', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.913 GMT [294] LOG:  AUDIT: SESSION,904,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7f3240dc-f181-4e41-a14a-7f395072d603', NOW(), 'user903', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.915 GMT [294] LOG:  AUDIT: SESSION,905,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('823f9187-39f2-4034-9af8-32c90cfd196e', NOW(), 'user904', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.916 GMT [294] LOG:  AUDIT: SESSION,906,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bc3407fd-6347-4bc8-bbff-ab1c6eff7035', NOW(), 'user905', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.917 GMT [294] LOG:  AUDIT: SESSION,907,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('776c9922-ba1d-4dd5-8f72-d85b8f66e1ab', NOW(), 'user906', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.918 GMT [294] LOG:  AUDIT: SESSION,908,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('441db527-841d-423b-96e8-a88a76f01caa', NOW(), 'user907', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.920 GMT [294] LOG:  AUDIT: SESSION,909,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('133b8fd4-9404-40fd-a265-81bddcf66305', NOW(), 'user908', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.921 GMT [294] LOG:  AUDIT: SESSION,910,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7ba5a0e3-a908-4a45-9be2-250b4e240ff6', NOW(), 'user909', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.922 GMT [294] LOG:  AUDIT: SESSION,911,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f0af5912-6ee3-46da-a8c8-388503c5ce6f', NOW(), 'user910', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.923 GMT [294] LOG:  AUDIT: SESSION,912,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d07fd440-f762-47a4-afe8-43026bc552a9', NOW(), 'user911', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.924 GMT [294] LOG:  AUDIT: SESSION,913,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7bfcc60b-d294-4fd5-b11a-f7a84ca778ea', NOW(), 'user912', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.926 GMT [294] LOG:  AUDIT: SESSION,914,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c5809f4c-dceb-4b37-813d-7e33a79269db', NOW(), 'user913', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.927 GMT [294] LOG:  AUDIT: SESSION,915,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4f4d4232-b469-407f-afb8-8239f1d7d089', NOW(), 'user914', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.928 GMT [294] LOG:  AUDIT: SESSION,916,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('28f12b43-29b9-49b3-866f-67cb207936e0', NOW(), 'user915', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.930 GMT [294] LOG:  AUDIT: SESSION,917,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('32b1e5a8-869f-4597-b74b-61f7e761c8a9', NOW(), 'user916', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.931 GMT [294] LOG:  AUDIT: SESSION,918,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('164cd593-4191-40ee-8aac-a79cadca4f29', NOW(), 'user917', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.932 GMT [294] LOG:  AUDIT: SESSION,919,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('697216c5-2d29-48ba-98f1-1b388d72d201', NOW(), 'user918', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.933 GMT [294] LOG:  AUDIT: SESSION,920,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5932122d-926d-49d5-b3c0-81459356cc36', NOW(), 'user919', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.935 GMT [294] LOG:  AUDIT: SESSION,921,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('aa238664-6ac1-462a-9ea2-1c1b1c1cd44a', NOW(), 'user920', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.936 GMT [294] LOG:  AUDIT: SESSION,922,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b824f828-d46a-412f-bc9b-8bdd4024e808', NOW(), 'user921', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.937 GMT [294] LOG:  AUDIT: SESSION,923,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3af9803a-a830-4e2b-bd6d-6c684db95242', NOW(), 'user922', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.938 GMT [294] LOG:  AUDIT: SESSION,924,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d47b6780-df1e-4b18-a022-1eb9945778bb', NOW(), 'user923', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.939 GMT [294] LOG:  AUDIT: SESSION,925,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ed599d7e-46c9-45c5-ad18-faa27bbecc9f', NOW(), 'user924', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.941 GMT [294] LOG:  AUDIT: SESSION,926,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b5fdb200-7965-45a9-a2aa-e2455d2bf0f2', NOW(), 'user925', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.942 GMT [294] LOG:  AUDIT: SESSION,927,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('89f7c07d-47d2-4a25-96e1-e381ce4042d7', NOW(), 'user926', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.943 GMT [294] LOG:  AUDIT: SESSION,928,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8a303592-f720-4b45-ac7e-a08f7774b6ba', NOW(), 'user927', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.944 GMT [294] LOG:  AUDIT: SESSION,929,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('38aa530a-642d-49c9-b2be-062e4effd519', NOW(), 'user928', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.946 GMT [294] LOG:  AUDIT: SESSION,930,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('98544c01-a6be-4dbe-9624-caa575de1519', NOW(), 'user929', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.947 GMT [294] LOG:  AUDIT: SESSION,931,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cbe8a14c-a9db-4c7a-900d-510f4eb57166', NOW(), 'user930', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.948 GMT [294] LOG:  AUDIT: SESSION,932,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c7b251a8-3961-4241-b2b0-c60b8bdd87b2', NOW(), 'user931', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.949 GMT [294] LOG:  AUDIT: SESSION,933,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c8c86f97-babf-483c-b34f-ed0cd9fb3d46', NOW(), 'user932', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.951 GMT [294] LOG:  AUDIT: SESSION,934,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8da462de-671e-4566-af75-000601f82a70', NOW(), 'user933', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.952 GMT [294] LOG:  AUDIT: SESSION,935,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('75e7ad5b-e35d-409d-ac6a-fff505321e24', NOW(), 'user934', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.953 GMT [294] LOG:  AUDIT: SESSION,936,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b6f35f53-07fd-48a1-9621-1a8091439531', NOW(), 'user935', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.954 GMT [294] LOG:  AUDIT: SESSION,937,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('912d7340-841a-41cb-8e7f-38a60db01350', NOW(), 'user936', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.955 GMT [294] LOG:  AUDIT: SESSION,938,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('22a86092-68d7-4161-bcb6-abe8a68d7690', NOW(), 'user937', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.957 GMT [294] LOG:  AUDIT: SESSION,939,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4c86d51f-039d-4a86-b49f-35834afa3c0b', NOW(), 'user938', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.958 GMT [294] LOG:  AUDIT: SESSION,940,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('797486e5-50c1-4025-aa64-87c8443a891f', NOW(), 'user939', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.959 GMT [294] LOG:  AUDIT: SESSION,941,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6b8b0c17-6294-4eef-b2ed-818f7e46b568', NOW(), 'user940', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.960 GMT [294] LOG:  AUDIT: SESSION,942,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('87d0fadb-b962-41a7-968e-302195a20132', NOW(), 'user941', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.962 GMT [294] LOG:  AUDIT: SESSION,943,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e5a96adb-bc04-4070-ac0b-3ef167f6bb59', NOW(), 'user942', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.963 GMT [294] LOG:  AUDIT: SESSION,944,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4d4759a0-7cf5-4293-9fe8-aa1e2b32eaf0', NOW(), 'user943', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.964 GMT [294] LOG:  AUDIT: SESSION,945,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1d3009ef-a7ba-4985-a5a2-5c3d91306606', NOW(), 'user944', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.965 GMT [294] LOG:  AUDIT: SESSION,946,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f93ed77a-6401-4854-9beb-9a23714de9e7', NOW(), 'user945', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.966 GMT [294] LOG:  AUDIT: SESSION,947,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('141d783a-32db-4581-b23e-e693c1a91839', NOW(), 'user946', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.968 GMT [294] LOG:  AUDIT: SESSION,948,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('60a47ea3-31ec-402a-ae3a-7982dbdd58d2', NOW(), 'user947', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.969 GMT [294] LOG:  AUDIT: SESSION,949,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('61a763a2-9260-4f60-931d-054f36531a40', NOW(), 'user948', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.970 GMT [294] LOG:  AUDIT: SESSION,950,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('82af05e3-b4e0-49bf-9edc-b330df3c47d8', NOW(), 'user949', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.971 GMT [294] LOG:  AUDIT: SESSION,951,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c6f21f02-1a05-4f87-9cb5-a2899698927d', NOW(), 'user950', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.973 GMT [294] LOG:  AUDIT: SESSION,952,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6171b392-816c-4c98-a033-3c268b1170fa', NOW(), 'user951', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.974 GMT [294] LOG:  AUDIT: SESSION,953,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('760210f1-632c-4f15-9bad-3d882f8d6f35', NOW(), 'user952', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.975 GMT [294] LOG:  AUDIT: SESSION,954,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d5350548-44b6-4b9f-8f0a-2f6cd3dfa199', NOW(), 'user953', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.976 GMT [294] LOG:  AUDIT: SESSION,955,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7cac3c48-5536-452b-8422-0b37e65c2a43', NOW(), 'user954', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.977 GMT [294] LOG:  AUDIT: SESSION,956,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f370db9a-1167-4e19-9303-9c4bd9f361da', NOW(), 'user955', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.979 GMT [294] LOG:  AUDIT: SESSION,957,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a85afcb7-b179-458a-9484-eecd6eb74edc', NOW(), 'user956', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.980 GMT [294] LOG:  AUDIT: SESSION,958,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('455475cb-4e6a-4e29-9b62-d89604f26eb4', NOW(), 'user957', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.981 GMT [294] LOG:  AUDIT: SESSION,959,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e4f46b55-ea65-4769-8cdd-8cba74e51e68', NOW(), 'user958', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.983 GMT [294] LOG:  AUDIT: SESSION,960,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('57ffb964-66c2-499f-ab80-a756ec9bee28', NOW(), 'user959', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.984 GMT [294] LOG:  AUDIT: SESSION,961,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f4c0e6b1-1e99-49a6-8260-26e51e2cd60e', NOW(), 'user960', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.985 GMT [294] LOG:  AUDIT: SESSION,962,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fe32db46-5806-4efc-b32a-1d11ed5f616d', NOW(), 'user961', 1, '127.0.0.1', 'some context')",<not logged>
